Unnamed: 0,label,pred,score
5789,0,0,0.18346431179495926
5790,1,1,0.7416773407102969
5791,0,0,0.11955146452930204
5792,1,0,0.23259459627958623
5793,1,1,0.5330764538685601
5794,0,1,0.6433913290689633
5795,0,1,0.5589249148998677
5796,1,1,0.6437882134258196
5797,0,1,0.5398867031894524
5798,1,0,0.4680633166036333
5799,1,0,0.4626987250420808
5800,1,1,0.5164440887062227
5801,1,1,0.7084385456652746
5802,1,1,0.6125341963187251
5803,0,1,0.6342051679461986
5804,0,0,0.3540562206467728
5805,1,0,0.2023537533350056
5806,1,0,0.22585996947298675
5807,1,1,0.5286269644285649
5808,1,1,0.7415373172107105
5809,0,0,0.36347249673329435
5810,0,1,0.8871461233445148
5811,1,0,0.10049903145495309
5812,1,1,0.5500539647696738
5813,1,1,0.5447504286965158
5814,0,0,0.40068578914808517
5815,1,1,0.9276675556416896
5816,0,1,0.5970264226108183
5817,0,0,0.451276308192663
5818,1,1,0.5729956376574272
5819,0,0,0.08034829398431698
5820,0,0,0.04107419923974637
5821,0,0,0.33420315601201905
5822,0,1,0.6612202503339979
5823,0,1,0.6076583313272008
5824,0,1,0.6328154328448068
5825,0,0,0.25259076421273696
5826,0,1,0.7731744980244628
5827,0,0,0.25702133996272314
5828,1,1,0.7265977969481857
5829,0,0,0.49256487973399377
5830,1,1,0.6782514280174927
5831,0,0,0.4479295420184527
5832,1,0,0.22388670403855987
5833,0,0,0.4152252359370827
5834,1,1,0.8036414433263475
5835,1,1,0.6930793010912576
5836,1,1,0.7516537279349179
5837,1,1,1.0
5838,0,1,0.7177184276591213
5839,1,0,0.2331774121002823
5840,1,1,0.9949393299522218
5841,1,1,0.5925104961199289
5842,0,0,0.3089778959668079
5843,0,0,0.18007894885761438
5844,0,0,0.45399909724128384
5845,1,1,0.7074657808806019
5846,0,0,0.3700346531426947
5847,0,1,1.0
5848,1,1,0.6408975509397515
5849,0,1,0.585301495287995
5850,0,0,0.36813188495627513
5851,0,0,0.2387776861625827
5852,0,0,0.07394231788624306
5853,1,1,0.5651527333203913
5854,0,0,0.2449561828525134
5855,1,1,0.5360334143522483
5856,0,0,0.47298835435182635
5857,1,1,0.7159017471146019
5858,1,0,0.3465652606656642
5859,0,1,0.7354657303189539
5860,1,1,0.8001158335043531
5861,1,1,0.5667611190229492
5862,0,1,0.6743378284775838
5863,0,0,0.4958189663292759
5864,1,0,0.4239861321919285
5865,0,0,0.38536646685950304
5866,1,1,0.5599974284008373
5867,0,1,0.5037624712824309
5868,0,0,0.34627240050308483
5869,0,1,0.7936727991527752
5870,1,1,0.9014298433725145
5871,0,0,0.41216196374498404
5872,1,1,0.5429329825967554
5873,0,0,0.4327324283506546
5874,1,1,0.7216907236419241
5875,0,0,0.006835514995866376
5876,1,1,0.5038087448569053
5877,0,0,0.41091303069544727
5878,0,1,0.6172968275929882
5879,0,0,0.23645548459229096
5880,0,0,0.29985593310143743
5881,0,1,0.6085422035467329
5882,0,0,0.15466855529638934
5883,1,1,0.8015843699847239
5884,0,1,0.6615602015083837
5885,1,1,0.7871015477580409
5886,1,1,1.0
5887,0,0,0.3435712219653796
5888,1,1,0.614887210900157
5889,1,1,0.7837309609515813
5890,1,1,0.669613507907789
5891,1,1,0.9091743563726029
5892,1,1,0.5062335224782539
5893,0,0,0.3722863559017594
5894,0,0,0.22522431897488118
5895,1,1,0.7990010625754562
5896,1,1,0.6110605407766637
5897,0,1,0.5256092520855766
5898,0,1,0.941974397005876
5899,1,1,0.6371623645783004
5900,0,1,0.6062994478921264
5901,1,1,0.6683504968896746
5902,0,0,0.27714294761189284
5903,0,1,0.6771241170982952
5904,0,0,0.3866640908131501
5905,0,1,0.7248969962855119
5906,0,1,0.6113352804328727
5907,0,0,0.0
5908,0,0,0.2491840734089945
5909,0,1,0.638877044567078
5910,1,1,0.7004480792853355
5911,0,0,0.48033145442900355
5912,0,0,0.2452488104584299
5913,0,0,0.32328209690123744
5914,0,0,0.06875267598212387
5915,1,1,0.6267541913756084
5916,1,1,0.6929426366341053
5917,0,0,0.4323253424947208
5918,1,1,0.9656236115124369
5919,1,1,0.8470899371230437
5920,0,1,0.8921379452031528
5921,1,1,0.8238309184993793
5922,1,1,0.5588920947952258
5923,1,0,0.47215183435433516
5924,1,1,0.8410601116475506
5925,1,1,0.8252093585059589
5926,0,1,0.6109866781464651
5927,0,1,0.8880834002376847
5928,1,1,0.9445341351501964
5929,0,1,0.626479417957996
5930,0,1,0.6554958686705383
5931,0,1,0.8448157375490049
5932,0,1,0.5254526518684453
5933,1,1,0.529203874806154
5934,0,0,0.412554535698624
5935,0,1,0.6565315033244025
5936,0,1,0.740768047424377
5937,0,0,0.3540070714575582
5938,1,1,0.6040902689279306
5939,0,0,0.30568618353199417
5940,1,0,0.3221031674949132
5941,0,0,0.47777120648617605
5942,0,1,0.6162997733863325
5943,0,1,0.6096182097323124
5944,0,0,0.16516647996248018
5945,0,1,0.8323212134126643
5946,0,0,0.3217670141206299
5947,0,0,0.39698700062228415
5948,0,0,0.26946912800243605
5949,1,1,0.5715057787878255
5950,0,1,0.9896657671874176
5951,0,0,0.4984141340575935
5952,1,1,0.8493141021158894
5953,1,1,0.5567009241543605
5954,0,0,0.279804983863687
5955,1,1,0.7780959590401648
5956,0,1,0.6227847099924892
5957,0,1,0.6038271558620066
5958,0,0,0.41245459528402323
5959,1,1,0.6118993788004378
5960,0,1,0.6181213425566767
5961,0,0,0.2849416078338271
5962,1,1,0.7148114056443121
5963,0,0,0.35141634501014957
5964,1,0,0.42046172203686655
5965,1,1,0.6670418899267803
5966,0,0,0.04795666908678742
5967,0,0,0.18520978315608744
5968,1,0,0.05177280581985533
5969,0,1,0.8115261611341371
5970,1,1,0.612620768367603
5971,1,0,0.32390535125697195
5972,0,1,0.7782857255444628
5973,1,1,0.8911989033093632
5974,0,0,0.4631577297297925
5975,0,1,0.7825862894379676
5976,0,0,0.41798510267833905
5977,1,1,0.8054814705529023
5978,0,0,0.4013179394864184
5979,0,0,0.4613021296931113
5980,0,0,0.4250156809352869
5981,0,0,0.40696073528796395
5982,1,1,0.7433341963932163
5983,0,1,0.6786796214299106
5984,1,1,0.954201245431876
5985,1,0,0.46021669583503255
5986,1,1,0.9994726395831117
5987,1,1,0.8364383128520769
5988,1,1,0.6026889425562109
5989,0,0,0.48002713079124065
5990,1,1,0.8771240294365888
5991,0,1,0.592496352886761
5992,0,1,0.6562761050554662
5993,0,1,0.5276371591309467
5994,1,0,0.4287412975176732
5995,0,0,0.25594573481835226
5996,0,0,0.17942682220719225
5997,0,0,0.479756126961461
5998,0,0,0.41574873903501314
5999,0,0,0.46747828578402434
6000,0,0,0.4467891921502828
6001,1,0,0.4850971676944653
6002,0,1,0.9667147320333134
6003,1,1,0.52828205535206
6004,1,1,0.544204458387197
6005,1,0,0.4386884714479494
6006,0,0,0.1839547488717324
6007,1,1,0.8946166134190651
6008,1,1,0.5982291199260337
6009,1,1,0.720500993671376
6010,0,0,0.052010746035775046
6011,1,1,0.5359297267172639
6012,0,1,0.5164753667039219
6013,0,0,0.37471548908236096
6014,1,0,0.28587933989029657
6015,1,1,0.7040114716782845
6016,1,0,0.2675490049160446
6017,1,1,0.6362731907829063
6018,0,1,0.5132135739459902
6019,0,1,0.5667766044568002
6020,1,0,0.3763369922334379
6021,0,1,0.7068209390357796
6022,1,1,1.0
6023,0,0,0.14855483592321234
6024,1,1,0.8322725444349444
6025,0,0,0.3386564204285674
6026,1,1,0.6711507582542962
6027,0,1,0.5357522517761528
6028,0,1,0.6040927191374453
6029,1,1,0.9027413355309337
6030,0,1,0.8886899100576772
6031,0,1,0.6411407942227735
6032,1,0,0.48073680450685286
6033,1,1,0.7586958757340186
6034,1,1,0.6899620867437427
6035,1,1,0.702804016266734
6036,0,0,0.4386422808227446
6037,0,0,0.27191284941146765
6038,0,0,0.33714202945619615
6039,0,0,0.3314594354085787
6040,0,1,0.5810467257027522
6041,0,1,0.5013994891171661
6042,1,1,0.9044707000213537
6043,0,0,0.18527008583156424
6044,1,1,0.7964984205559604
6045,0,0,0.3628197061819134
6046,0,1,0.6255095106902842
6047,1,1,0.7077447325650047
6048,1,0,0.3190225127543408
6049,0,1,0.5203324709948118
6050,1,0,0.4579907409441073
6051,0,1,0.5637289232025541
6052,0,1,0.5265843420114527
6053,0,1,0.7752861469217719
6054,0,0,0.49720861276487405
6055,1,1,0.6254582132808552
6056,1,1,0.6686744748553303
6057,0,0,0.37279544042586044
6058,0,0,0.2668489917732879
6059,1,0,0.42395925506521526
6060,1,1,1.0
6061,1,1,0.9532788110507147
6062,1,1,0.7704236640784967
6063,1,1,0.664407372256749
6064,0,0,0.4999218916419424
6065,0,0,0.0
6066,1,1,0.6075582060197697
6067,1,0,0.45961630799555286
6068,0,0,0.4131421996334576
6069,1,1,0.6654961037037725
6070,0,0,0.4088320280157312
6071,1,1,0.7015505080285501
6072,1,0,0.40164788490367515
6073,0,0,0.17710582927654384
6074,1,1,0.7168352834489795
6075,0,0,0.26434683226880085
6076,0,1,0.6119315060296483
6077,1,1,0.6189481902350503
6078,0,0,0.4961423498149925
6079,1,0,0.2684384884245218
6080,0,0,0.4703576667414655
6081,0,1,0.5112695067864046
6082,0,0,0.4685255175897847
6083,1,0,0.47792299784409964
6084,0,1,0.6985725125716629
6085,1,1,0.5672788933156712
6086,1,1,1.0
6087,0,0,0.47468583634072975
6088,1,1,0.7613106249067516
6089,0,0,0.15835737723624993
6090,0,1,0.7760259929748821
6091,0,1,0.5240680534657691
6092,1,0,0.38290368618002174
6093,0,0,0.3321492538409865
6094,1,1,0.7472072578835274
6095,0,0,0.1993196563409963
6096,0,1,0.5291828441916091
6097,0,0,0.4265655990051249
6098,1,0,0.3405392022123269
6099,0,1,0.7648293572064817
6100,0,0,0.38081854386663444
6101,0,0,0.2825238420635066
6102,1,1,0.8665382107774147
6103,1,1,0.5557750696364243
6104,1,1,0.6312727622521659
6105,0,1,0.6291592436471858
6106,0,1,0.6350563785433663
6107,1,1,0.915159329508438
6108,0,0,0.4837302735220391
6109,1,0,0.39256728628315
6110,1,0,0.37057636297740176
6111,1,1,0.533280134730799
6112,1,1,0.8576757702038633
6113,0,1,0.5852714095349817
6114,1,0,0.3461307849046315
6115,1,0,0.08356888037788623
6116,1,1,0.5597682283182003
6117,0,0,0.4424625758515524
6118,0,0,0.49677302020184944
6119,1,1,0.7603481599821841
6120,1,1,0.8900523499477659
6121,0,1,0.6829981765127846
6122,1,1,0.5573677275829202
6123,1,1,0.5677146785767995
6124,0,1,0.5750636668043007
6125,1,1,0.8807801468511495
6126,1,0,0.27605166006091586
6127,0,0,0.41614511233347506
6128,0,1,0.7204725091852302
6129,0,0,0.0
6130,0,1,0.860414662284387
6131,0,0,0.10880818102185291
6132,1,1,0.5722958449633981
6133,0,0,0.3245814350455408
6134,1,1,0.6880847779850116
6135,1,1,0.7398437442570069
6136,1,1,0.5480386613618236
6137,1,1,0.6568882023411683
6138,0,0,0.4418164929609862
6139,1,0,0.1523345293174021
6140,0,0,0.42070386585436775
6141,1,1,0.5183503175332304
6142,1,1,0.7407017425108935
6143,0,1,0.6512822080053109
6144,1,0,0.4535411931490641
6145,0,0,0.23843267627795312
6146,1,1,0.6617968443179195
6147,0,1,0.5021533634966127
6148,0,0,0.33435758035604923
6149,1,1,0.7393745001605396
6150,1,1,0.581490159828447
6151,0,1,0.5090281958674834
6152,0,0,0.4370455480404247
6153,0,0,0.46858713053659556
6154,0,0,0.34001503350713086
6155,1,1,0.6840927541993143
6156,1,0,0.4574534869430775
6157,0,0,0.34798720998078353
6158,1,1,0.6086777440607907
6159,0,1,0.5074545028054854
6160,0,1,0.6387431011512089
6161,1,1,0.7720432339178446
6162,1,1,0.6813945921936868
6163,0,0,0.33034413316043043
6164,1,1,0.5326937460872129
6165,0,0,0.27624649108541804
6166,1,1,0.6948432808581586
6167,1,1,0.7929219581273237
6168,1,0,0.2400117442845044
6169,1,1,0.8818148129911796
6170,1,1,0.5827490522637856
6171,1,1,0.735097986648046
6172,1,1,0.8894493847290457
6173,0,1,0.5726920331343675
6174,1,0,0.3756652605539068
6175,0,0,0.44349922138846215
6176,1,1,0.5081117995144907
6177,1,1,0.592290260824859
6178,0,1,0.6160996267971904
6179,1,0,0.49324929577511434
6180,0,0,0.2688405573257705
6181,1,1,0.9969873151673617
6182,0,0,0.0941122149153138
6183,1,0,0.47864558123464146
6184,0,0,0.34339918363473315
6185,1,1,0.5388906441026267
6186,0,0,0.2967294781469968
6187,0,0,0.43424231998394003
6188,0,0,0.3226309571459221
6189,1,1,0.6908778063205954
6190,1,0,0.40957009478478223
6191,0,1,0.5982033902672899
6192,0,0,0.39236994751549675
6193,0,0,0.4800948997547802
6194,0,0,0.4815269116881888
6195,0,0,0.4889910184824375
6196,0,0,0.4451741779090053
6197,1,1,0.5708638576487473
6198,0,1,0.5521201380820627
6199,0,0,0.2908689732348385
6200,0,1,0.7298835853307766
6201,1,1,0.713490652250035
6202,1,1,0.5834279191234978
6203,1,1,0.6313226282200104
6204,0,0,0.40269252332629296
6205,1,1,0.5441335775103259
6206,1,0,0.3471059381638466
6207,0,0,0.18769017242026365
6208,1,1,0.7143186422678477
6209,0,0,0.4876146713983546
6210,1,1,1.0
6211,1,1,0.6536803261566877
6212,0,0,0.279763903510503
6213,1,1,0.6950528234495099
6214,1,1,0.788544551023372
6215,0,1,0.583066906901775
6216,1,0,0.3961339006906602
6217,1,1,0.9905029316259212
6218,1,1,0.6904657592845604
6219,1,1,0.9763713798178218
6220,1,1,0.5033934008952021
6221,1,1,1.0
6222,0,1,0.8919211152084756
6223,0,0,0.29268558168842995
6224,0,1,0.516474466644797
6225,1,1,0.8050310988069567
6226,1,1,0.7606080171704717
6227,1,1,0.6968048908706296
6228,0,0,0.09889888225907445
6229,1,1,0.6002942763851101
6230,1,1,0.8901063316947746
6231,1,1,0.6780719739696094
6232,0,1,0.5407810458882695
6233,0,0,0.272857240040062
6234,0,0,0.3250330763131035
6235,1,0,0.25658605928256956
6236,0,0,0.2297427020320344
6237,1,0,0.4265627076585995
6238,0,1,0.5964302452109471
6239,1,1,0.6128308495614505
6240,0,1,0.6514608714946526
6241,1,1,0.7119997966331111
6242,1,1,0.6386823022200209
6243,1,1,0.8937941579587327
6244,0,0,0.4546770429317015
6245,1,0,0.25977962719227504
6246,0,0,0.2771146589328561
6247,1,1,0.678717587301032
6248,0,1,0.7679046072207725
6249,1,0,0.28640415492256904
6250,1,1,0.8019424590968337
6251,0,0,0.29991797444906876
6252,0,0,0.017593540014512243
6253,0,1,0.5416778019914137
6254,0,0,0.22904506527169666
6255,0,1,0.647721758699835
6256,1,1,0.6311082571115995
6257,0,0,0.3737724606653162
6258,0,1,0.5707426481088392
6259,0,1,0.7303000693104316
6260,0,0,0.20822822707585562
6261,0,0,0.3368125738215189
6262,0,0,0.43486578546858734
6263,0,1,0.7575102638068687
6264,1,1,0.7339219944048236
6265,0,0,0.31832345641191095
6266,0,0,0.3310992608101986
6267,1,0,0.47722340788204676
6268,0,1,0.5456281151111617
6269,0,0,0.3345542548578858
6270,0,0,0.4805051765795233
6271,0,0,0.13969251580637465
6272,0,1,0.8928659885113193
6273,1,1,0.9058929863315502
6274,1,1,0.8583449328117703
6275,0,0,0.18045815393811931
6276,0,0,0.38564945920195837
6277,0,0,0.4435037928315811
6278,1,1,0.7667088606023775
6279,1,1,0.6240965506273118
6280,0,1,0.8325376268713591
6281,0,0,0.18503084381345197
6282,1,1,0.7659714570590265
6283,0,1,0.8467408270957503
6284,1,1,0.5086214864025302
6285,0,1,0.6014353642204046
6286,1,1,0.8211111318041424
6287,0,1,0.5334190648846492
6288,1,1,0.9798961788647842
6289,0,0,0.25307326259640894
6290,1,1,0.8641221119958373
6291,0,1,0.5642282484076148
6292,0,0,0.30530267551604
6293,1,1,0.5040795060385181
6294,1,1,0.7222834634546206
6295,0,1,0.7033322506396824
6296,0,0,0.25578759417845337
6297,0,0,0.4273683011087832
6298,0,0,0.3389453823973657
6299,0,0,0.2524954075146011
6300,0,1,0.5982639633815828
6301,1,0,0.3913716912482705
6302,1,1,0.7644780622351351
6303,0,1,0.5570917494819267
6304,1,1,0.7401206825725077
6305,1,0,0.27603673209356716
6306,1,0,0.4176432312175272
6307,1,1,0.5933722206512466
6308,1,1,0.5898280505718347
6309,0,1,0.6918020397801994
6310,0,0,0.09402497835836648
6311,0,1,0.6628341404682088
6312,0,1,0.9510897810713788
6313,1,0,0.40810461291623895
6314,1,1,0.7277957458704367
6315,0,0,0.3596717821646106
6316,0,1,0.829029722421794
6317,0,0,0.39736774558803467
6318,0,0,0.1755180524877386
6319,0,0,0.3888735115186409
6320,0,1,0.6596407935350552
6321,1,1,0.7002947217881025
6322,0,0,0.2823647035336937
6323,1,1,0.6111461736042961
6324,1,0,0.4988416999683274
6325,0,0,0.3299322681987026
6326,0,1,0.5687078864586381
6327,1,1,0.8597414252833128
6328,1,1,0.9810814226176591
6329,1,1,0.5532877032306927
6330,1,1,0.5275666165690358
6331,1,1,0.7482415330823993
6332,1,1,0.5783941240506028
6333,0,0,0.4506120233477146
6334,1,1,0.6221205598673532
6335,0,1,0.5669245904973481
6336,0,0,0.4975659081516672
6337,1,1,0.7979306303449343
6338,0,1,0.5459250639103146
6339,0,0,0.3635397628380918
6340,0,0,0.4963461884060785
6341,1,0,0.26812878249854144
6342,1,1,0.9136604649705339
6343,1,1,0.6645361048658683
6344,1,1,0.567701371087564
6345,1,1,0.6321531691557103
6346,1,1,0.6424858710041038
6347,1,0,0.3037597393110149
6348,0,0,0.2645253988608133
6349,1,1,0.9489876454906472
6350,1,1,0.6582651264541237
6351,1,1,0.7386004260894751
6352,1,1,0.8403099541148086
6353,0,1,0.7076867245006777
6354,1,0,0.44576750848794
6355,0,0,0.32314505663653725
6356,0,1,0.6757694975098779
6357,1,1,0.7446943798070458
6358,1,1,0.5964717818202413
6359,0,0,0.40327860780342695
6360,0,0,0.4903998021514643
6361,1,1,0.8193541550432988
6362,0,0,0.35100708982185985
6363,1,0,0.22455451592970094
6364,1,1,0.6301811399517462
6365,1,1,0.5294358688432077
6366,1,1,0.7364525901268311
6367,0,0,0.24680091376639418
6368,0,0,0.10104792247893968
6369,1,1,0.7440088374736404
6370,0,0,0.2389351682815081
6371,1,1,0.5084748210355948
6372,1,1,0.5075652271647912
6373,0,0,0.38521822935681566
6374,0,0,0.4923758357657768
6375,1,1,0.6278669262885341
6376,1,0,0.4706715545369584
6377,1,1,0.8183967390904254
6378,0,1,0.6520758626566527
6379,1,1,0.5761585599105108
6380,1,0,0.06860235613567167
6381,0,0,0.36084850804063023
6382,0,0,0.27360784714656516
6383,1,1,0.5750355886756388
6384,0,0,0.1614570427994575
6385,0,1,0.5460127235808208
6386,1,0,0.44229123583120555
6387,0,1,0.7266389030658686
6388,0,1,0.7032660535912578
6389,1,0,0.3237448369078109
6390,0,1,0.5919865496294475
6391,1,0,0.40251467235548555
6392,1,1,0.6718816943665941
6393,1,1,0.9157281656496463
6394,0,1,0.5777086634535198
6395,1,1,0.712636894772996
6396,1,1,0.5286993223568521
6397,1,1,0.7411808390341406
6398,1,1,0.5581819379562016
6399,0,1,0.7895247559418682
6400,0,1,0.5164162922833622
6401,0,1,0.5792259352048343
6402,1,1,0.5110799261673711
6403,0,0,0.3858432276296002
6404,0,0,0.17759132582904852
6405,1,0,0.41912746635340314
6406,0,0,0.31323021990008476
6407,1,0,0.29963423864965616
6408,1,1,0.572015258688111
6409,1,1,0.6816106979840264
6410,1,1,0.6306752659970221
6411,1,1,0.5668066144105283
6412,0,0,0.448168192293069
6413,0,0,0.46215707450026056
6414,1,0,0.4608507878606438
6415,1,1,0.7716492383369937
6416,1,0,0.386573616010683
6417,1,1,0.8052055827686951
6418,0,1,0.8352571709710787
6419,1,0,0.44955659621465505
6420,0,0,0.46625543351821375
6421,0,1,0.6857686888051288
6422,0,0,0.3629845516847368
6423,1,0,0.499512952529393
6424,1,0,0.3566429618768646
6425,1,1,0.5497195706228727
6426,1,1,0.8450624916955958
6427,0,0,0.3876648228469532
6428,0,0,0.18419847255531036
6429,1,1,0.7531256176887913
6430,0,0,0.3015343974246857
6431,1,1,0.845684422405607
6432,1,1,0.7544285091867872
6433,0,1,0.5553962782727506
6434,1,0,0.4292660342939262
6435,1,1,0.5838421551344886
6436,0,0,0.4515120360788267
6437,0,1,0.6385877239794467
6438,0,0,0.4862507896690101
6439,0,0,0.37950925367245164
6440,1,0,0.4939601741765075
6441,0,1,0.8796593727573918
6442,0,0,0.4312192862573906
6443,0,1,0.6826001939410609
6444,1,1,0.9161149808078081
6445,0,0,0.3697581586910645
6446,1,0,0.4106422707147377
6447,0,1,0.5919198958767133
6448,0,1,0.6356031318303375
6449,0,0,0.4916983941151162
6450,0,0,0.0
6451,1,1,0.8287395378778222
6452,0,0,0.4536504921712226
6453,0,1,0.6960920095519951
6454,0,1,0.5554961666055461
6455,0,1,0.5391677750458493
6456,0,0,0.10554861320849618
6457,1,1,0.8285907740217539
6458,0,0,0.30590898586498827
6459,0,1,0.5322715262302878
6460,0,1,0.5320766553573784
6461,0,1,0.6929333560265805
6462,1,1,1.0
6463,0,0,0.4210266489707811
6464,1,1,0.5680626814741006
6465,0,1,0.5311648173347628
6466,0,0,0.45327484838625876
6467,0,0,0.25261145269968865
6468,0,0,0.0
6469,0,1,0.5362019384260154
6470,1,1,0.7924644319160324
6471,0,0,0.48478944168256227
6472,1,1,1.0
6473,0,0,0.32636499157996623
6474,0,0,0.12616538869682703
6475,0,1,0.5759479028817476
6476,1,1,0.5264716646132607
6477,1,0,0.34299195049352804
6478,0,0,0.3968159851608896
6479,0,1,0.5613749444736291
6480,1,0,0.27399799321844726
6481,0,1,0.8228097060823517
6482,0,0,0.02171382393605903
6483,1,1,0.7925424057722663
6484,0,0,0.31007983825952723
6485,0,0,0.4081248773376174
6486,1,0,0.27336995838828326
6487,0,1,0.7409652348293301
6488,0,0,0.12271939615870303
6489,0,1,0.837172205136121
6490,0,0,0.4771711803132581
6491,1,1,0.5755361894124155
6492,0,0,0.43079986765322836
6493,1,1,0.7374626374077922
6494,1,1,0.6870351073659828
6495,0,0,0.4103880473562187
6496,0,0,0.3627473935639942
6497,0,1,0.659623351853831
6498,0,0,0.23629584918351224
6499,0,1,0.5190828363287707
6500,1,1,0.7350889728368345
6501,1,1,0.6944579711601708
6502,0,0,0.3731636668586049
6503,1,1,0.9057731626626786
6504,0,0,0.2975733102971804
6505,1,0,0.45953672385224065
6506,1,1,0.5146009723082937
6507,1,0,0.4954681109458352
6508,0,1,0.9671950351367793
6509,0,1,0.5338101469506921
6510,1,1,0.816038362372522
6511,0,1,0.5726531089322288
6512,1,1,0.8300797176790128
6513,1,1,0.7402450638637017
6514,1,1,0.8866987333779857
6515,1,0,0.41439182652472384
6516,0,1,0.6775553561337324
6517,0,0,0.16573001093629058
6518,1,1,0.9834448223102275
6519,0,1,0.8004583818244064
6520,0,0,0.0
6521,0,0,0.2962467179922959
6522,0,0,0.3581936653642199
6523,1,1,0.9546477243424517
6524,0,1,0.5663446729941012
6525,1,1,0.7971243994491494
6526,1,1,1.0
6527,0,0,0.49374365322829755
6528,0,0,0.41663705186032135
6529,0,0,0.44760053107445524
6530,0,0,0.2543953952954864
6531,1,0,0.3186753584644452
6532,0,0,0.15055352110316533
6533,1,1,0.5451103727474697
6534,1,1,0.5029393078636095
6535,0,1,0.5953023244672121
6536,1,1,0.7942958647514686
6537,0,1,0.588741222507237
6538,1,0,0.4399718520795709
6539,1,1,0.8014990298674971
6540,1,1,0.9241072287993427
6541,1,1,0.7890405800167999
6542,1,1,0.7067502047323002
6543,1,0,0.4524253318198502
6544,1,0,0.48062980677492706
6545,0,1,0.7668988750314117
6546,1,1,0.8999237810593333
6547,0,0,0.2919965806369584
6548,0,1,0.5885630420601845
6549,1,1,0.8058698007810665
6550,1,1,0.6421960961244912
6551,0,0,0.39325865432705365
6552,1,1,0.5664180908468219
6553,0,1,0.6880949970386965
6554,0,1,0.6543925553356283
6555,0,0,0.4922418798448914
6556,0,0,0.3820939686668027
6557,0,1,0.6421864357216522
6558,1,0,0.2448384253777246
6559,1,0,0.4358295162631123
6560,0,1,0.5793809046513132
6561,1,1,1.0
6562,1,0,0.39390888579950667
6563,1,1,0.6878959642442162
6564,0,0,0.3131119195827635
6565,0,0,0.18444026530411384
6566,1,1,0.8514887946390397
6567,1,0,0.3990154663995415
6568,0,0,0.39229341986364075
6569,1,1,0.6869420949562167
6570,0,1,0.7530827630696418
6571,1,1,0.837583107502131
6572,0,1,0.6792974317466076
6573,1,1,0.6524998643814501
6574,0,0,0.22753450606588385
6575,0,0,0.21644851682001578
6576,1,1,1.0
6577,0,1,0.7049367699358973
6578,0,0,0.2228728190484342
6579,1,0,0.31628014822436096
6580,1,1,0.8617457059767758
6581,1,1,0.6154396525207071
6582,1,1,0.804384030967335
6583,0,1,0.5518590647284016
6584,1,1,0.7382614303398491
6585,0,0,0.32678575693273526
6586,1,1,0.5033687605780007
6587,1,1,0.6957992784918681
6588,1,0,0.2784197097203426
6589,1,1,0.7706495001142788
6590,1,1,0.7096316931981052
6591,1,1,0.7777320337286205
6592,0,1,0.7734089849043365
6593,1,1,0.86162366501743
6594,1,1,0.7235239680419422
6595,0,0,0.2959150401724242
6596,1,1,0.6796178839596553
6597,1,0,0.47378633266774156
6598,0,1,0.6786723060411657
6599,0,0,0.48697173081207296
6600,1,1,0.5075558472701898
6601,0,1,0.5004389708468574
6602,1,1,0.8873469240354662
6603,0,0,0.05593828372971982
6604,1,1,0.9372670811411957
6605,0,0,0.009417329358856252
6606,1,1,0.6023779127375892
6607,1,1,0.6592005494506549
6608,0,0,0.4058868119465372
6609,1,0,0.46907712500124676
6610,0,0,0.49938121268332236
6611,1,1,0.884551369053489
6612,1,1,0.7830833647383557
6613,0,0,0.22496043445245534
6614,1,1,1.0
6615,0,0,0.23226131790473156
6616,1,0,0.4743353845640522
6617,0,1,0.5622945259652266
6618,0,1,0.5625708960914262
6619,1,1,0.5743984201963566
6620,1,1,0.6962891845051145
6621,1,1,0.7792979075451542
6622,1,1,0.6068664724904735
6623,0,0,0.4224517879224146
6624,0,1,0.6060403442372151
6625,0,0,0.2151595408559707
6626,1,0,0.4754077819092599
6627,0,0,0.37881301658260585
6628,1,1,0.8262815057847143
6629,1,1,0.7942270725091164
6630,1,0,0.46674517988725506
6631,1,1,0.9210885602210992
6632,1,1,0.8840397418393208
6633,1,1,0.6768592994495586
6634,1,1,0.6659195724752073
6635,1,1,0.7608115542231815
6636,0,1,0.7795755211567347
6637,0,0,0.46366442598796354
6638,0,0,0.4752625029173999
6639,0,1,0.9111893171935479
6640,0,0,0.17013156683024583
6641,0,1,0.6092860733284221
6642,1,0,0.47765938594874835
6643,0,1,0.7827972559616199
6644,1,1,0.6560062958328164
6645,0,0,0.3850284147002908
6646,0,1,0.6219261573709692
6647,1,0,0.21952329107816393
6648,0,0,0.25359610055781906
6649,1,1,0.8252911291005871
6650,0,0,0.3126535208865297
6651,0,1,0.5269932832095269
6652,1,0,0.3377013555116281
6653,1,1,0.9506839656857998
6654,0,1,0.6097133346221181
6655,1,1,0.58397598120671
6656,0,1,0.6741873024812493
6657,1,1,0.6076666036137647
6658,0,1,0.7639257173878986
6659,1,1,0.5244532187830989
6660,1,1,0.5923922252155848
6661,1,1,0.9337062690296074
6662,0,0,0.4365106882889636
6663,1,0,0.1524382686929841
6664,0,1,0.6887223510345176
6665,0,0,0.3815390313101702
6666,0,1,0.6304182623176536
6667,1,1,0.9053930772176375
6668,0,0,0.4914977595704364
6669,1,1,0.7176046962203416
6670,1,0,0.40859567042855693
6671,0,1,0.5391355814163847
